cycleID,stim2_type,stim1,stim2,pair_consist,pair_type,retrieval_type,target_code,target_type,stim1_type,encoding_by,testcycle,phase,setid,stim1_alternative,target,trial,stim2_code,cue_type,choice1,choice2,pair_code,cue,cue_code,cresp,stim1_code,stim2_alternative,pairid,testBlockProc.thisRepN,testBlockProc.thisTrialN,testBlockProc.thisN,testBlockProc.thisIndex,testProc.thisRepN,testProc.thisTrialN,testProc.thisN,testProc.thisIndex,forcedChoice.keys,forcedChoice.corr,forcedChoice.rt,confidence.keys,confidence.rt,date,expName,session,frameRate,subject,
1,person,principal,baker,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,1,racer,baker,31,p1,person,baker,driver,p1p2,principal,p2,k,p2,driver,81,0,0,0,0,0,30,30,30,k,1,3.06390682343,c,1.07563600174,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,airport,lumberjack,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,9,precinct,lumberjack,32,p1,location,lumberjack,doctor,p1l2,airport,l2,k,l2,doctor,99,0,0,0,0,0,31,31,31,k,1,2.9799524165,x,1.29953349507,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,chef,parlor,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,1,testing,7,baker,parlor,33,L2,person,parlor,casino,P1L2,chef,P1,k,P1,casino,77,0,0,0,0,0,32,32,32,k,1,3.09276637432,c,0.871201405709,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,explorer,maid,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,4,student,maid,34,p1,person,chef,maid,p1p2,explorer,p2,l,p2,chef,84,0,0,0,0,0,33,33,33,l,1,2.62999440194,c,0.50879890527,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,scientist,street,inconsistent,studied,direct,l1,location,person,HPC,1,testing,2,bellhop,street,35,l1,person,courtroom,street,p1l1,scientist,p1,l,p1,courtroom,32,0,0,0,0,0,34,34,34,l,1,3.07407507621,c,0.463218884106,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,guard,restaurant,inconsistent,studied,direct,l1,location,person,HPC,1,testing,6,hunter,restaurant,36,l1,person,classroom,restaurant,p1l1,guard,p1,l,p1,classroom,36,0,0,0,0,0,35,35,35,l,1,3.02127200348,c,0.394142874924,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,policeman,precinct,consistent,studied,direct,L2,location,person,mPFC_cortex,1,testing,5,officer,precinct,37,L2,person,precinct,city,P2L2,policeman,P2,k,P2,city,25,0,0,0,0,0,36,36,36,k,1,1.34211979847,c,0.441959009768,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,driver,stadium,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,1,testing,10,cyclist,stadium,38,L2,person,circus,stadium,P1L2,driver,P1,l,P1,circus,80,0,0,0,0,0,37,37,37,l,1,3.00016949678,c,0.563567518839,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,lawyer,judge,consistent,linked,integrated,P1,person,person,mPFC_cortex,1,testing,3,prosecutor,judge,39,P1,person,bailiff,judge,P1P2,lawyer,P2,l,P2,bailiff,63,0,0,0,0,0,38,38,38,l,1,1.76335852459,c,0.391866330785,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,mountain,principal,inconsistent,studied,direct,p2,person,location,HPC,1,testing,1,spacecraft,principal,40,p2,location,principal,racer,l1p2,mountain,l1,k,l1,racer,41,0,0,0,0,0,39,39,39,k,1,2.30263357592,c,0.475654039939,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,player,announcer,consistent,linked,integrated,P2,person,person,mPFC_cortex,1,testing,8,gladiator,announcer,41,P2,person,announcer,coach,P1P2,player,P1,k,P1,coach,68,0,0,0,0,0,40,40,40,l,0,2.44956086334,z,0.688278285757,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,spacecraft,pilot,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,4,rocket,pilot,42,P2,location,explorer,pilot,L1P2,spacecraft,L1,l,L1,explorer,14,0,0,0,0,0,41,41,41,l,1,2.88892206259,c,0.662847235188,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,waiter,parlor,consistent,studied,direct,L2,location,person,mPFC_cortex,1,testing,7,hostess,parlor,43,L2,person,parlor,casino,P2L2,waiter,P2,k,P2,casino,27,0,0,0,0,0,42,42,42,k,1,2.56211420041,c,0.524896435905,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,patient,hospital,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,2,nurse,hospital,44,L1,person,hospital,pharmacy,L1P2,patient,P2,k,P2,pharmacy,12,0,0,0,0,0,43,43,43,k,1,1.36880108228,c,0.704290912458,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,fireman,station,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,5,guard,station,45,L1,person,station,street,P1L1,fireman,P1,k,P1,street,5,0,0,0,0,0,44,44,44,k,1,1.21011569322,c,0.342512906616,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,cyclist,prosecutor,inconsistent,linked,integrated,p2,person,person,HPC,1,testing,3,athlete,prosecutor,46,p2,person,patient,prosecutor,p1p2,cyclist,p1,l,p1,patient,83,0,0,0,0,0,45,45,45,l,1,2.9483302233,z,1.45154755239,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,pharmacy,motorist,inconsistent,studied,direct,p2,person,location,HPC,1,testing,10,kitchen,motorist,47,p2,location,announcer,motorist,l1p2,pharmacy,l1,l,l1,announcer,50,0,0,0,0,0,46,46,46,l,1,2.7032456304,x,0.580236362526,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,ward,coach,inconsistent,studied,direct,p2,person,location,HPC,1,testing,8,park,coach,48,p2,location,coach,pilot,p2l2,ward,l2,k,l2,pilot,58,0,0,0,0,0,47,47,47,k,1,2.27766436525,c,0.475114449218,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,teacher,student,consistent,linked,integrated,P2,person,person,mPFC_cortex,1,testing,1,professor,student,49,P2,person,student,principal,P1P2,teacher,P1,k,P1,principal,61,0,0,0,0,0,48,48,48,k,1,2.65888163215,c,0.481263606373,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,reception,doctor,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,1,testing,2,ward,doctor,50,P1,location,surgeon,doctor,P1L2,reception,L2,l,L2,surgeon,72,0,0,0,0,0,49,49,49,l,1,3.39387914413,c,1.79559339432,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,hotel,bellhop,consistent,studied,direct,P1,person,location,mPFC_cortex,1,testing,9,inn,bellhop,51,P1,location,bellhop,maid,P1L1,hotel,L1,k,L1,maid,9,0,0,0,0,0,50,50,50,k,1,1.28336940974,c,0.442099894251,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,hostess,professor,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,7,policeman,professor,52,p1,person,professor,judge,p1p2,hostess,p2,k,p2,judge,87,0,0,0,0,0,51,51,51,k,1,2.88951390184,x,0.49503638738,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,fireman,policeman,consistent,linked,integrated,P2,person,person,mPFC_cortex,1,testing,5,guard,policeman,53,P2,person,officer,policeman,P1P2,fireman,P1,l,P1,officer,65,0,0,0,0,0,52,52,52,k,0,2.91014306151,c,0.685955402121,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,restaurant,chief,inconsistent,studied,direct,p2,person,location,HPC,1,testing,6,classroom,chief,54,p2,location,ranger,chief,l1p2,restaurant,l1,l,l1,ranger,46,0,0,0,0,0,53,53,53,l,1,2.35785594326,c,0.618437208439,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,circus,baker,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,1,mansion,baker,55,p1,location,baker,driver,p1l2,circus,l2,k,l2,driver,91,0,0,0,0,0,54,54,54,k,1,2.74004696149,c,0.738118119072,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,astronaut,pilot,consistent,linked,integrated,P2,person,person,mPFC_cortex,1,testing,4,scientist,pilot,56,P2,person,explorer,pilot,P1P2,astronaut,P1,l,P1,explorer,64,0,0,0,0,0,55,55,55,l,1,1.81351775827,c,0.666810972209,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,stadium,racer,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,10,circus,racer,57,P2,location,motorist,racer,P2L2,stadium,L2,l,L2,motorist,30,0,0,0,0,0,56,56,56,l,1,2.0170675499,c,0.491191764624,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,player,arena,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,8,gladiator,arena,58,L1,person,arena,track,P1L1,player,P1,k,P1,track,8,0,0,0,0,0,57,57,57,l,0,1.42931641475,c,0.565023636271,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,professor,rocket,inconsistent,studied,direct,l1,location,person,HPC,1,testing,7,judge,rocket,59,l1,person,hospital,rocket,p1l1,professor,p1,l,p1,hospital,37,0,0,0,0,0,58,58,58,l,1,2.95926105615,c,0.80100889469,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,patient,doctor,consistent,linked,integrated,P1,person,person,mPFC_cortex,1,testing,2,nurse,doctor,60,P1,person,doctor,surgeon,P1P2,patient,P2,k,P2,surgeon,62,0,0,0,0,0,59,59,59,k,1,3.08441033776,c,0.597695776582,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,inn,prosecutor,inconsistent,studied,direct,p2,person,location,HPC,1,testing,3,forest,prosecutor,61,p2,location,prosecutor,patient,l1p2,inn,l1,k,l1,patient,43,0,0,0,0,0,60,60,60,k,1,1.86560396838,c,0.531886857003,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,hunter,ranger,consistent,linked,integrated,P2,person,person,mPFC_cortex,1,testing,6,lumberjack,ranger,62,P2,person,chief,ranger,P1P2,hunter,P1,l,P1,chief,66,0,0,0,0,0,61,61,61,l,1,3.86261149467,c,0.871319586993,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,casino,maid,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,4,firm,maid,63,p1,location,maid,chef,p1l2,casino,l2,k,l2,chef,94,0,0,0,0,0,62,62,62,k,1,3.84740747651,x,0.835565093003,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,mansion,bellhop,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,1,testing,9,tavern,bellhop,64,P1,location,maid,bellhop,P1L2,mansion,L2,l,L2,maid,79,0,0,0,0,0,63,63,63,l,1,2.84682652238,c,0.68626018535,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,kitchen,waiter,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,7,restaurant,waiter,65,P2,location,waiter,hostess,L1P2,kitchen,L1,k,L1,hostess,17,0,0,0,0,0,64,64,64,k,1,2.2988471108,x,0.443150463398,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,player,newsroom,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,1,testing,8,gladiator,newsroom,66,L2,person,ballroom,newsroom,P1L2,player,P1,l,P1,ballroom,78,0,0,0,0,0,65,65,65,l,1,1.78303197114,c,0.525801766489,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,policeman,station,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,5,officer,station,67,L1,person,street,station,L1P2,policeman,P2,l,P2,street,15,0,0,0,0,0,66,66,66,k,0,3.04682807738,x,0.375268084841,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,bailiff,pharmacy,inconsistent,studied,direct,l1,location,person,HPC,1,testing,10,teacher,pharmacy,68,l1,person,kitchen,pharmacy,p1l1,bailiff,p1,l,p1,kitchen,40,0,0,0,0,0,67,67,67,l,1,2.09819493687,c,0.33893014866,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,street,nurse,inconsistent,studied,direct,p2,person,location,HPC,1,testing,2,courtroom,nurse,69,p2,location,nurse,lawyer,l1p2,street,l1,k,l1,lawyer,42,0,0,0,0,0,68,68,68,k,1,1.87620544879,c,0.353290103871,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,forest,hunter,consistent,studied,direct,P1,person,location,mPFC_cortex,1,testing,6,mountain,hunter,70,P1,location,hunter,lumberjack,P1L1,forest,L1,k,L1,lumberjack,6,0,0,0,0,0,69,69,69,k,1,2.88673259935,c,0.563015176973,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,judge,courtroom,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,3,bailiff,courtroom,71,L1,person,courtroom,chamber,P1L1,judge,P1,k,P1,chamber,3,0,0,0,0,0,70,70,70,k,1,1.68141662003,c,0.467658767186,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,baker,chamber,inconsistent,studied,direct,l1,location,person,HPC,1,testing,1,driver,chamber,72,l1,person,spacecraft,chamber,p1l1,baker,p1,l,p1,spacecraft,31,0,0,0,0,0,71,71,71,k,0,2.3588480438,x,0.467963861418,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,city,hostess,inconsistent,studied,direct,p2,person,location,HPC,1,testing,7,dormitory,hostess,73,p2,location,hostess,policeman,p2l2,city,l2,k,l2,policeman,57,0,0,0,0,0,72,72,72,k,1,1.57044753374,c,0.457760776248,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,pilot,cabin,consistent,studied,direct,L2,location,person,mPFC_cortex,1,testing,4,explorer,cabin,74,L2,person,airport,cabin,P2L2,pilot,P2,l,P2,airport,24,0,0,0,0,0,73,73,73,l,1,3.21528425702,c,0.497459725069,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,fireman,precinct,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,1,testing,5,guard,precinct,75,L2,person,precinct,city,P1L2,fireman,P1,k,P1,city,75,0,0,0,0,0,74,74,74,k,1,2.27389873733,x,0.507708527701,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,nurse,scientist,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,2,lawyer,scientist,76,p1,person,bellhop,scientist,p1p2,nurse,p2,l,p2,bellhop,82,0,0,0,0,0,75,75,75,l,1,2.78354637057,x,1.00657274367,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,forest,ranger,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,6,mountain,ranger,77,P2,location,chief,ranger,L1P2,forest,L1,l,L1,chief,16,0,0,0,0,0,76,76,76,l,1,1.31218168815,c,0.408845866768,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,lawyer,courtroom,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,3,prosecutor,courtroom,78,L1,person,chamber,courtroom,L1P2,lawyer,P2,l,P2,chamber,13,0,0,0,0,0,77,77,77,l,1,0.924547801202,c,0.392264726019,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,guest,mansion,consistent,studied,direct,L2,location,person,mPFC_cortex,1,testing,9,clerk,mansion,79,L2,person,mansion,tavern,P2L2,guest,P2,k,P2,tavern,29,0,0,0,0,0,78,78,78,k,1,2.24166542265,c,0.42526466382,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,astronaut,cabin,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,1,testing,4,scientist,cabin,80,L2,person,cabin,airport,P1L2,astronaut,P1,k,P1,airport,74,0,0,0,0,0,79,79,79,k,1,2.97474280026,z,0.679246128013,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,city,professor,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,7,dormitory,professor,81,p1,location,judge,professor,p1l2,city,l2,l,l2,judge,97,0,0,0,0,0,80,80,80,l,1,2.48054176776,x,0.857693288563,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,classroom,student,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,1,school,student,82,P2,location,student,principal,L1P2,classroom,L1,k,L1,principal,11,0,0,0,0,0,81,81,81,k,1,1.69005100452,c,1.24336847669,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,gladiator,ward,inconsistent,linked,integrated,l2,location,person,HPC,1,testing,8,astronaut,ward,83,l2,person,park,ward,p1l2,gladiator,p1,l,p1,park,98,0,0,0,0,0,82,82,82,l,1,2.95114698017,z,0.569104932511,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
